Age,CreditScore,Education,MaritalStatus,Default
51.0,747.0,0.0,2.0,0
61.0,740.0,3.0,2.0,0
53.0,750.0,3.0,1.0,0
61.0,707.0,1.0,0.0,0
57.0,642.0,3.0,0.0,0
58.0,590.0,1.0,0.0,0
60.0,695.0,3.0,2.0,0
62.0,729.0,2.0,0.0,0
57.0,687.0,3.0,2.0,0
44.0,599.0,1.0,2.0,1
53.0,672.0,2.0,2.0,0
66.0,688.0,1.0,2.0,0
61.0,633.0,3.0,0.0,0
61.0,705.0,1.0,1.0,0
23.0,400.0,1.0,0.0,1
65.0,690.0,0.0,0.0,0
69.0,671.0,0.0,1.0,0
49.0,708.0,1.0,0.0,0
62.0,775.0,0.0,1.0,0
63.0,746.0,3.0,0.0,0
51.0,719.0,3.0,1.0,0
49.0,805.0,0.0,1.0,0
49.0,724.0,1.0,0.0,0
57.0,801.0,1.0,1.0,0
53.0,737.0,1.0,0.0,0
54.0,658.0,3.0,0.0,0
44.0,535.0,3.0,2.0,1
62.0,677.0,3.0,1.0,0
55.0,699.0,2.0,2.0,0
51.0,720.0,3.0,1.0,0
20.0,407.0,2.0,0.0,1
46.0,805.0,2.0,0.0,0
56.0,679.0,2.0,0.0,0
60.0,746.0,0.0,2.0,0
56.0,776.0,0.0,0.0,0
59.0,849.0,1.0,2.0,0
61.0,694.0,2.0,2.0,0
65.0,701.0,0.0,2.0,0
59.0,670.0,1.0,2.0,0
57.0,788.0,2.0,1.0,0
58.0,693.0,3.0,1.0,0
40.0,599.0,2.0,1.0,1
67.0,750.0,0.0,1.0,0
18.0,377.0,0.0,1.0,1
65.0,680.0,3.0,1.0,0
63.0,727.0,3.0,2.0,0
58.0,761.0,0.0,0.0,0
53.0,644.0,0.0,0.0,0
64.0,643.0,0.0,2.0,0
56.0,724.0,3.0,2.0,0
55.0,741.0,3.0,0.0,0
55.0,815.0,2.0,1.0,0
54.0,646.0,3.0,2.0,0
46.0,775.0,1.0,0.0,0
66.0,692.0,0.0,0.0,0
57.0,766.0,3.0,0.0,0
58.0,712.0,0.0,0.0,0
58.0,825.0,3.0,1.0,0
49.0,655.0,0.0,1.0,0
29.0,410.0,3.0,1.0,1
51.0,703.0,2.0,0.0,0
54.0,761.0,2.0,2.0,0
22.0,352.0,1.0,2.0,1
53.0,769.0,3.0,1.0,0
63.0,627.0,3.0,0.0,0
46.0,636.0,3.0,0.0,0
60.0,755.0,1.0,1.0,0
46.0,622.0,1.0,2.0,0
68.0,651.0,1.0,1.0,0
44.0,551.0,2.0,1.0,1
65.0,767.0,1.0,2.0,0
56.0,756.0,0.0,0.0,0
53.0,601.0,0.0,2.0,0
55.0,759.0,3.0,0.0,0
61.0,658.0,3.0,2.0,0
23.0,372.0,3.0,0.0,1
56.0,752.0,0.0,2.0,0
39.0,590.0,3.0,2.0,1
49.0,708.0,1.0,2.0,0
48.0,720.0,2.0,1.0,0
60.0,833.0,3.0,1.0,0
24.0,357.0,2.0,2.0,1
69.0,835.0,3.0,0.0,0
62.0,755.0,3.0,0.0,0
19.0,371.0,3.0,0.0,1
62.0,638.0,0.0,1.0,0
66.0,637.0,0.0,2.0,0
51.0,777.0,0.0,2.0,0
63.0,647.0,0.0,2.0,0
54.0,660.0,0.0,0.0,0
60.0,725.0,1.0,0.0,0
57.0,644.0,0.0,0.0,0
61.0,703.0,2.0,1.0,0
21.0,387.0,3.0,2.0,1
60.0,781.0,0.0,0.0,0
63.0,611.0,1.0,1.0,0
21.0,330.0,2.0,0.0,1
46.0,530.0,2.0,1.0,1
58.0,651.0,1.0,0.0,0
59.0,741.0,2.0,2.0,0
55.0,667.0,0.0,0.0,0
55.0,679.0,3.0,2.0,0
50.0,692.0,0.0,1.0,0
61.0,687.0,3.0,1.0,0
54.0,664.0,3.0,1.0,0
54.0,720.0,1.0,0.0,0
48.0,716.0,0.0,2.0,0
57.0,682.0,2.0,2.0,0
62.0,697.0,0.0,1.0,0
39.0,582.0,0.0,1.0,1
24.0,388.0,3.0,0.0,1
21.0,351.0,1.0,2.0,1
53.0,760.0,1.0,2.0,0
55.0,765.0,1.0,0.0,0
61.0,706.0,3.0,2.0,0
49.0,663.0,0.0,2.0,0
54.0,745.0,2.0,2.0,0
58.0,662.0,1.0,2.0,0
59.0,729.0,1.0,1.0,0
57.0,666.0,1.0,2.0,0
24.0,351.0,2.0,0.0,1
19.0,337.0,3.0,1.0,1
57.0,763.0,1.0,1.0,0
58.0,769.0,2.0,0.0,0
61.0,767.0,1.0,2.0,0
69.0,672.0,1.0,2.0,0
49.0,758.0,2.0,1.0,0
48.0,693.0,3.0,0.0,0
47.0,590.0,3.0,0.0,0
55.0,700.0,3.0,1.0,0
52.0,725.0,2.0,2.0,0
62.0,659.0,0.0,1.0,0
58.0,751.0,2.0,0.0,0
61.0,757.0,0.0,2.0,0
54.0,725.0,0.0,1.0,0
46.0,711.0,3.0,1.0,0
58.0,691.0,0.0,0.0,0
54.0,711.0,0.0,1.0,0
55.0,642.0,0.0,1.0,0
46.0,733.0,3.0,1.0,0
57.0,737.0,2.0,1.0,0
45.0,545.0,1.0,0.0,1
68.0,688.0,0.0,1.0,0
62.0,700.0,0.0,0.0,0
56.0,764.0,0.0,2.0,0
59.0,780.0,0.0,1.0,0
22.0,343.0,0.0,2.0,1
57.0,725.0,2.0,2.0,0
58.0,747.0,1.0,0.0,0
59.0,640.0,2.0,2.0,0
45.0,595.0,2.0,2.0,1
58.0,772.0,3.0,2.0,0
54.0,803.0,0.0,0.0,0
57.0,822.0,2.0,2.0,0
63.0,772.0,3.0,1.0,0
63.0,733.0,0.0,1.0,0
59.0,705.0,2.0,1.0,0
58.0,685.0,1.0,2.0,0
57.0,734.0,0.0,2.0,0
55.0,758.0,1.0,2.0,0
59.0,840.0,3.0,0.0,0
58.0,825.0,3.0,0.0,0
67.0,600.0,2.0,2.0,0
22.0,339.0,1.0,1.0,1
21.0,304.0,2.0,2.0,1
50.0,732.0,0.0,2.0,0
44.0,541.0,2.0,0.0,1
21.0,375.0,0.0,2.0,1
52.0,802.0,0.0,0.0,0
56.0,735.0,1.0,2.0,0
55.0,702.0,1.0,0.0,0
51.0,836.0,3.0,2.0,0
59.0,692.0,1.0,0.0,0
60.0,722.0,1.0,1.0,0
58.0,725.0,2.0,0.0,0
54.0,722.0,2.0,1.0,0
63.0,679.0,2.0,0.0,0
59.0,757.0,2.0,0.0,0
55.0,711.0,2.0,0.0,0
62.0,768.0,3.0,1.0,0
18.0,346.0,2.0,1.0,1
55.0,640.0,3.0,1.0,0
60.0,741.0,2.0,2.0,0
56.0,757.0,1.0,1.0,0
58.0,802.0,2.0,0.0,0
58.0,693.0,0.0,2.0,0
54.0,735.0,0.0,0.0,0
61.0,765.0,2.0,1.0,0
49.0,724.0,1.0,0.0,0
63.0,624.0,2.0,1.0,0
52.0,692.0,2.0,1.0,0
21.0,385.0,0.0,2.0,1
47.0,740.0,0.0,2.0,0
65.0,766.0,2.0,1.0,0
58.0,605.0,2.0,0.0,0
50.0,633.0,3.0,2.0,0
47.0,684.0,3.0,2.0,0
65.0,613.0,2.0,0.0,0
46.0,725.0,3.0,1.0,0
62.0,831.0,2.0,0.0,0
58.0,736.0,1.0,2.0,0
50.0,745.0,1.0,1.0,0
62.0,659.0,0.0,1.0,0
58.0,759.0,2.0,2.0,0
60.0,618.0,3.0,1.0,0
52.0,646.0,2.0,2.0,0
57.0,733.0,1.0,2.0,0
57.0,672.0,3.0,0.0,0
56.0,693.0,1.0,1.0,0
50.0,661.0,3.0,1.0,0
64.0,763.0,0.0,0.0,0
60.0,849.0,3.0,1.0,0
18.0,318.0,2.0,2.0,1
38.0,530.0,1.0,1.0,1
54.0,681.0,2.0,0.0,0
60.0,710.0,0.0,2.0,0
54.0,691.0,3.0,1.0,0
68.0,849.0,1.0,0.0,0
63.0,808.0,0.0,0.0,0
58.0,636.0,0.0,0.0,0
58.0,630.0,0.0,1.0,0
60.0,677.0,2.0,0.0,0
60.0,698.0,2.0,1.0,0
56.0,695.0,2.0,0.0,0
57.0,754.0,2.0,0.0,0
57.0,748.0,2.0,1.0,0
56.0,764.0,1.0,2.0,0
61.0,805.0,0.0,0.0,0
48.0,690.0,2.0,1.0,0
64.0,596.0,0.0,0.0,0
56.0,771.0,2.0,2.0,0
50.0,749.0,1.0,1.0,0
58.0,720.0,2.0,0.0,0
67.0,714.0,3.0,2.0,0
51.0,752.0,1.0,0.0,0
50.0,760.0,1.0,2.0,0
69.0,705.0,0.0,2.0,0
61.0,759.0,3.0,2.0,0
61.0,606.0,2.0,0.0,0
55.0,590.0,1.0,1.0,0
64.0,701.0,2.0,0.0,0
60.0,616.0,3.0,1.0,0
58.0,661.0,1.0,2.0,0
55.0,772.0,1.0,1.0,0
61.0,622.0,0.0,0.0,0
22.0,350.0,0.0,2.0,1
57.0,755.0,3.0,0.0,0
38.0,545.0,0.0,0.0,1
69.0,758.0,2.0,0.0,0
57.0,665.0,1.0,2.0,0
60.0,695.0,3.0,0.0,0
57.0,770.0,2.0,0.0,0
55.0,707.0,0.0,1.0,0
57.0,591.0,2.0,2.0,0
55.0,732.0,0.0,1.0,0
57.0,756.0,3.0,2.0,0
62.0,699.0,0.0,0.0,0
53.0,590.0,1.0,0.0,0
48.0,661.0,0.0,2.0,0
58.0,737.0,3.0,0.0,0
66.0,738.0,0.0,0.0,0
57.0,750.0,2.0,1.0,0
58.0,700.0,0.0,1.0,0
64.0,815.0,2.0,2.0,0
56.0,694.0,1.0,2.0,0
59.0,745.0,0.0,1.0,0
51.0,685.0,2.0,1.0,0
55.0,743.0,2.0,0.0,0
63.0,633.0,0.0,0.0,0
49.0,719.0,1.0,0.0,0
54.0,733.0,3.0,1.0,0
61.0,681.0,2.0,2.0,0
59.0,633.0,1.0,1.0,0
67.0,691.0,1.0,2.0,0
24.0,364.0,1.0,2.0,1
61.0,702.0,2.0,2.0,0
55.0,849.0,1.0,1.0,0
55.0,697.0,2.0,2.0,0
65.0,715.0,3.0,1.0,0
46.0,738.0,0.0,2.0,0
53.0,728.0,3.0,2.0,0
45.0,592.0,0.0,0.0,1
60.0,656.0,0.0,1.0,0
62.0,624.0,1.0,0.0,0
46.0,820.0,1.0,1.0,0
51.0,743.0,2.0,2.0,0
63.0,675.0,1.0,0.0,0
65.0,643.0,3.0,2.0,0
63.0,674.0,3.0,2.0,0
60.0,846.0,1.0,0.0,0
56.0,746.0,0.0,0.0,0
69.0,632.0,0.0,2.0,0
61.0,717.0,1.0,1.0,0
26.0,371.0,1.0,0.0,1
66.0,732.0,2.0,0.0,0
55.0,746.0,1.0,0.0,0
59.0,735.0,2.0,2.0,0
62.0,724.0,3.0,0.0,0
46.0,685.0,1.0,1.0,0
63.0,675.0,2.0,0.0,0
62.0,812.0,2.0,2.0,0
62.0,712.0,0.0,1.0,0
26.0,352.0,3.0,1.0,1
59.0,809.0,1.0,2.0,0
18.0,407.0,3.0,0.0,1
55.0,732.0,3.0,0.0,0
43.0,617.0,2.0,1.0,1
55.0,748.0,1.0,1.0,0
66.0,728.0,0.0,1.0,0
61.0,705.0,3.0,2.0,0
62.0,625.0,1.0,1.0,0
48.0,736.0,1.0,2.0,0
62.0,661.0,2.0,1.0,0
64.0,730.0,1.0,2.0,0
63.0,645.0,0.0,2.0,0
57.0,694.0,0.0,0.0,0
59.0,808.0,1.0,1.0,0
18.0,435.0,1.0,0.0,1
23.0,346.0,2.0,1.0,1
50.0,760.0,2.0,2.0,0
61.0,701.0,2.0,2.0,0
53.0,831.0,1.0,1.0,0
57.0,681.0,0.0,1.0,0
51.0,787.0,0.0,2.0,0
25.0,338.0,3.0,0.0,1
53.0,655.0,0.0,0.0,0
60.0,821.0,0.0,1.0,0
55.0,761.0,3.0,0.0,0
63.0,633.0,2.0,0.0,0
18.0,460.0,2.0,2.0,1
44.0,535.0,1.0,0.0,1
56.0,637.0,2.0,0.0,0
54.0,793.0,0.0,0.0,0
58.0,673.0,0.0,0.0,0
67.0,744.0,0.0,2.0,0
58.0,778.0,3.0,2.0,0
62.0,732.0,2.0,2.0,0
62.0,849.0,3.0,2.0,0
53.0,698.0,0.0,2.0,0
57.0,803.0,1.0,0.0,0
51.0,741.0,0.0,0.0,0
59.0,731.0,3.0,1.0,0
63.0,713.0,3.0,1.0,0
52.0,674.0,1.0,1.0,0
58.0,705.0,0.0,2.0,0
50.0,694.0,0.0,0.0,0
59.0,590.0,1.0,1.0,0
56.0,631.0,0.0,1.0,0
47.0,546.0,3.0,1.0,1
51.0,690.0,3.0,2.0,0
65.0,762.0,0.0,0.0,0
69.0,818.0,3.0,2.0,0
60.0,849.0,3.0,1.0,0
54.0,780.0,0.0,2.0,0
58.0,780.0,1.0,0.0,0
22.0,300.0,2.0,2.0,1
57.0,685.0,1.0,0.0,0
42.0,598.0,1.0,1.0,1
66.0,671.0,3.0,2.0,0
21.0,422.0,1.0,2.0,1
62.0,623.0,3.0,1.0,0
55.0,751.0,1.0,1.0,0
56.0,630.0,3.0,0.0,0
19.0,356.0,3.0,0.0,1
54.0,672.0,2.0,1.0,0
49.0,738.0,3.0,1.0,0
59.0,715.0,3.0,0.0,0
65.0,801.0,1.0,0.0,0
59.0,700.0,0.0,1.0,0
55.0,683.0,0.0,1.0,0
41.0,620.0,0.0,0.0,1
49.0,766.0,0.0,0.0,0
48.0,593.0,1.0,2.0,0
56.0,680.0,3.0,0.0,0
62.0,623.0,1.0,0.0,0
46.0,778.0,2.0,1.0,0
66.0,728.0,1.0,2.0,0
65.0,691.0,2.0,2.0,0
62.0,602.0,2.0,0.0,0
62.0,683.0,0.0,0.0,0
62.0,720.0,3.0,2.0,0
65.0,800.0,1.0,0.0,0
55.0,735.0,0.0,1.0,0
53.0,788.0,1.0,0.0,0
69.0,684.0,2.0,1.0,0
52.0,663.0,3.0,1.0,0
47.0,734.0,2.0,1.0,0
46.0,676.0,1.0,0.0,0
61.0,735.0,0.0,2.0,0
52.0,728.0,0.0,1.0,0
50.0,774.0,0.0,0.0,0
55.0,699.0,3.0,0.0,0
50.0,747.0,2.0,1.0,0
60.0,782.0,1.0,0.0,0
44.0,601.0,2.0,2.0,1
58.0,590.0,2.0,2.0,0
59.0,711.0,3.0,2.0,0
45.0,561.0,2.0,1.0,1
57.0,755.0,0.0,0.0,0
25.0,460.0,2.0,2.0,1
59.0,718.0,0.0,1.0,0
60.0,695.0,2.0,0.0,0
54.0,718.0,3.0,1.0,0
62.0,608.0,0.0,2.0,0
54.0,714.0,3.0,0.0,0
59.0,663.0,0.0,2.0,0
56.0,705.0,1.0,2.0,0
25.0,338.0,2.0,1.0,1
59.0,617.0,1.0,1.0,0
60.0,737.0,2.0,0.0,0
63.0,723.0,0.0,2.0,0
27.0,389.0,0.0,2.0,1
53.0,751.0,1.0,0.0,0
23.0,349.0,0.0,1.0,1
46.0,670.0,2.0,2.0,0
55.0,790.0,1.0,0.0,0
61.0,686.0,1.0,1.0,0
61.0,682.0,3.0,2.0,0
55.0,740.0,3.0,1.0,0
48.0,654.0,0.0,2.0,0
62.0,665.0,1.0,2.0,0
46.0,646.0,2.0,1.0,0
55.0,792.0,2.0,0.0,0
21.0,415.0,2.0,2.0,1
56.0,706.0,1.0,2.0,0
63.0,693.0,3.0,1.0,0
57.0,700.0,2.0,1.0,0
48.0,753.0,3.0,2.0,0
49.0,562.0,2.0,0.0,1
65.0,690.0,3.0,0.0,0
51.0,613.0,0.0,1.0,0
60.0,685.0,0.0,2.0,0
60.0,836.0,3.0,1.0,0
59.0,651.0,0.0,1.0,0
58.0,696.0,3.0,0.0,0
55.0,716.0,1.0,0.0,0
67.0,647.0,2.0,2.0,0
44.0,575.0,1.0,1.0,1
59.0,681.0,3.0,2.0,0
18.0,325.0,1.0,1.0,1
58.0,763.0,0.0,2.0,0
58.0,641.0,2.0,1.0,0
20.0,371.0,2.0,1.0,1
64.0,675.0,2.0,2.0,0
46.0,788.0,1.0,2.0,0
59.0,780.0,0.0,1.0,0
57.0,672.0,2.0,2.0,0
56.0,738.0,0.0,2.0,0
52.0,748.0,0.0,2.0,0
55.0,849.0,1.0,2.0,0
59.0,736.0,1.0,0.0,0
53.0,770.0,3.0,0.0,0
53.0,730.0,0.0,0.0,0
52.0,796.0,2.0,2.0,0
58.0,655.0,1.0,0.0,0
54.0,755.0,1.0,2.0,0
56.0,802.0,1.0,2.0,0
47.0,535.0,3.0,0.0,1
49.0,659.0,2.0,0.0,0
23.0,395.0,3.0,0.0,1
48.0,652.0,1.0,0.0,0
61.0,720.0,3.0,0.0,0
64.0,631.0,3.0,1.0,0
51.0,727.0,3.0,2.0,0
65.0,730.0,2.0,1.0,0
57.0,626.0,3.0,1.0,0
54.0,828.0,3.0,2.0,0
69.0,650.0,1.0,2.0,0
47.0,746.0,2.0,1.0,0
46.0,724.0,1.0,0.0,0
59.0,729.0,3.0,1.0,0
53.0,606.0,1.0,1.0,0
59.0,807.0,0.0,2.0,0
57.0,756.0,0.0,0.0,0
64.0,675.0,3.0,0.0,0
47.0,722.0,0.0,2.0,0
58.0,746.0,3.0,1.0,0
57.0,849.0,2.0,2.0,0
57.0,705.0,0.0,0.0,0
47.0,543.0,1.0,2.0,1
53.0,734.0,1.0,1.0,0
49.0,647.0,2.0,2.0,0
57.0,765.0,0.0,1.0,0
55.0,673.0,2.0,1.0,0
49.0,805.0,1.0,1.0,0
65.0,849.0,1.0,0.0,0
18.0,407.0,1.0,1.0,1
46.0,689.0,0.0,2.0,0
56.0,676.0,3.0,0.0,0
61.0,666.0,2.0,1.0,0
56.0,707.0,2.0,1.0,0
49.0,780.0,3.0,2.0,0
48.0,700.0,0.0,2.0,0
68.0,707.0,0.0,0.0,0
69.0,813.0,0.0,1.0,0
69.0,684.0,0.0,1.0,0
66.0,722.0,1.0,0.0,0
62.0,794.0,2.0,2.0,0
62.0,650.0,0.0,1.0,0
66.0,629.0,2.0,1.0,0
55.0,691.0,2.0,0.0,0
61.0,792.0,0.0,2.0,0
18.0,433.0,1.0,1.0,1
46.0,712.0,2.0,2.0,0
60.0,590.0,0.0,1.0,0
57.0,603.0,2.0,2.0,0
18.0,400.0,3.0,0.0,1
61.0,756.0,2.0,1.0,0
63.0,616.0,0.0,1.0,0
69.0,755.0,3.0,1.0,0
50.0,530.0,3.0,1.0,1
49.0,590.0,3.0,0.0,0
19.0,428.0,0.0,2.0,1
63.0,706.0,3.0,1.0,0
54.0,764.0,3.0,1.0,0
60.0,764.0,1.0,0.0,0
52.0,740.0,0.0,1.0,0
64.0,776.0,3.0,0.0,0
49.0,844.0,1.0,1.0,0
55.0,590.0,3.0,0.0,0
21.0,415.0,1.0,0.0,1
54.0,764.0,3.0,1.0,0
50.0,835.0,3.0,1.0,0
58.0,613.0,0.0,1.0,0
60.0,625.0,0.0,0.0,0
62.0,757.0,3.0,2.0,0
64.0,719.0,2.0,2.0,0
46.0,747.0,3.0,2.0,0
61.0,732.0,3.0,2.0,0
55.0,675.0,0.0,1.0,0
46.0,671.0,3.0,2.0,0
56.0,782.0,2.0,1.0,0
46.0,774.0,0.0,0.0,0
51.0,720.0,3.0,0.0,0
50.0,706.0,1.0,2.0,0
55.0,732.0,3.0,1.0,0
60.0,726.0,3.0,0.0,0
60.0,688.0,1.0,2.0,0
59.0,739.0,2.0,0.0,0
61.0,660.0,0.0,2.0,0
50.0,650.0,2.0,1.0,0
59.0,744.0,3.0,2.0,0
53.0,771.0,3.0,1.0,0
44.0,560.0,2.0,1.0,1
46.0,652.0,1.0,0.0,0
25.0,403.0,2.0,1.0,1
60.0,619.0,0.0,0.0,0
60.0,711.0,1.0,2.0,0
63.0,709.0,2.0,1.0,0
56.0,736.0,3.0,0.0,0
58.0,774.0,0.0,1.0,0
52.0,717.0,3.0,2.0,0
50.0,723.0,0.0,0.0,0
60.0,798.0,3.0,1.0,0
46.0,594.0,0.0,2.0,1
54.0,776.0,1.0,1.0,0
59.0,696.0,1.0,0.0,0
52.0,711.0,2.0,2.0,0
55.0,691.0,3.0,2.0,0
58.0,753.0,0.0,1.0,0
65.0,691.0,3.0,2.0,0
62.0,714.0,2.0,2.0,0
23.0,416.0,3.0,0.0,1
58.0,840.0,2.0,1.0,0
62.0,714.0,2.0,1.0,0
50.0,708.0,2.0,2.0,0
50.0,692.0,1.0,1.0,0
51.0,686.0,1.0,0.0,0
61.0,712.0,0.0,2.0,0
46.0,662.0,3.0,1.0,0
30.0,353.0,3.0,1.0,1
64.0,705.0,3.0,0.0,0
55.0,702.0,3.0,0.0,0
52.0,781.0,2.0,0.0,0
21.0,337.0,0.0,0.0,1
59.0,709.0,2.0,0.0,0
54.0,690.0,0.0,2.0,0
24.0,383.0,1.0,2.0,1
24.0,392.0,2.0,0.0,1
64.0,695.0,2.0,1.0,0
65.0,592.0,0.0,0.0,0
57.0,675.0,1.0,2.0,0
24.0,366.0,3.0,2.0,1
46.0,567.0,1.0,1.0,1
46.0,731.0,0.0,2.0,0
61.0,684.0,2.0,0.0,0
51.0,669.0,2.0,2.0,0
57.0,699.0,3.0,1.0,0
51.0,698.0,0.0,1.0,0
25.0,387.0,3.0,2.0,1
62.0,849.0,2.0,1.0,0
61.0,746.0,1.0,2.0,0
52.0,740.0,3.0,0.0,0
63.0,598.0,1.0,0.0,0
58.0,751.0,3.0,0.0,0
59.0,642.0,0.0,1.0,0
63.0,710.0,1.0,1.0,0
47.0,722.0,1.0,0.0,0
61.0,738.0,1.0,0.0,0
68.0,704.0,3.0,2.0,0
54.0,648.0,3.0,1.0,0
50.0,672.0,1.0,2.0,0
69.0,696.0,1.0,1.0,0
51.0,621.0,0.0,0.0,0
56.0,661.0,3.0,0.0,0
22.0,328.0,2.0,0.0,1
57.0,747.0,2.0,0.0,0
24.0,332.0,3.0,2.0,1
52.0,731.0,2.0,1.0,0
46.0,842.0,3.0,1.0,0
53.0,755.0,1.0,2.0,0
53.0,652.0,0.0,1.0,0
51.0,708.0,2.0,0.0,0
67.0,778.0,1.0,2.0,0
55.0,704.0,2.0,0.0,0
61.0,672.0,3.0,1.0,0
54.0,727.0,0.0,1.0,0
53.0,640.0,2.0,0.0,0
55.0,632.0,0.0,2.0,0
53.0,736.0,2.0,1.0,0
56.0,621.0,1.0,2.0,0
68.0,627.0,2.0,0.0,0
49.0,685.0,0.0,2.0,0
63.0,721.0,2.0,2.0,0
59.0,652.0,3.0,0.0,0
54.0,787.0,0.0,2.0,0
60.0,772.0,3.0,1.0,0
61.0,699.0,1.0,2.0,0
60.0,691.0,1.0,2.0,0
54.0,672.0,1.0,2.0,0
56.0,662.0,2.0,0.0,0
62.0,688.0,2.0,1.0,0
44.0,620.0,2.0,1.0,1
57.0,692.0,3.0,0.0,0
59.0,786.0,3.0,0.0,0
50.0,734.0,1.0,1.0,0
58.0,653.0,1.0,2.0,0
56.0,679.0,3.0,1.0,0
62.0,794.0,1.0,2.0,0
58.0,791.0,3.0,0.0,0
47.0,765.0,3.0,2.0,0
46.0,677.0,1.0,0.0,0
61.0,641.0,0.0,1.0,0
23.0,427.0,2.0,0.0,1
52.0,683.0,1.0,2.0,0
63.0,836.0,1.0,1.0,0
53.0,687.0,1.0,1.0,0
65.0,729.0,2.0,0.0,0
62.0,719.0,3.0,0.0,0
65.0,590.0,2.0,0.0,0
61.0,721.0,3.0,1.0,0
26.0,377.0,1.0,1.0,1
59.0,590.0,0.0,2.0,0
40.0,569.0,3.0,0.0,1
54.0,696.0,2.0,2.0,0
65.0,849.0,0.0,2.0,0
50.0,793.0,3.0,0.0,0
49.0,734.0,0.0,2.0,0
47.0,696.0,0.0,2.0,0
57.0,705.0,2.0,1.0,0
60.0,749.0,3.0,1.0,0
46.0,784.0,0.0,2.0,0
66.0,740.0,3.0,1.0,0
59.0,734.0,0.0,2.0,0
54.0,656.0,2.0,1.0,0
19.0,401.0,2.0,1.0,1
57.0,778.0,1.0,0.0,0
64.0,707.0,2.0,2.0,0
54.0,653.0,0.0,2.0,0
59.0,695.0,1.0,2.0,0
62.0,752.0,0.0,0.0,0
69.0,626.0,2.0,1.0,0
50.0,740.0,3.0,1.0,0
48.0,727.0,2.0,0.0,0
59.0,842.0,3.0,2.0,0
61.0,737.0,2.0,2.0,0
65.0,743.0,2.0,2.0,0
58.0,677.0,2.0,2.0,0
52.0,783.0,1.0,1.0,0
57.0,815.0,0.0,2.0,0
57.0,718.0,3.0,2.0,0
66.0,697.0,1.0,1.0,0
57.0,772.0,1.0,1.0,0
57.0,718.0,2.0,0.0,0
49.0,672.0,1.0,0.0,0
38.0,562.0,0.0,0.0,1
56.0,746.0,3.0,1.0,0
51.0,821.0,3.0,1.0,0
47.0,662.0,2.0,1.0,0
59.0,740.0,2.0,1.0,0
45.0,581.0,1.0,1.0,1
62.0,676.0,3.0,0.0,0
62.0,702.0,1.0,0.0,0
55.0,715.0,1.0,2.0,0
54.0,729.0,2.0,0.0,0
58.0,716.0,3.0,2.0,0
55.0,646.0,2.0,0.0,0
59.0,686.0,3.0,1.0,0
58.0,747.0,3.0,1.0,0
55.0,719.0,0.0,0.0,0
49.0,791.0,0.0,0.0,0
53.0,691.0,1.0,1.0,0
56.0,669.0,0.0,2.0,0
65.0,707.0,3.0,1.0,0
57.0,757.0,0.0,0.0,0
61.0,738.0,3.0,2.0,0
44.0,544.0,2.0,2.0,1
56.0,770.0,1.0,0.0,0
53.0,681.0,3.0,2.0,0
55.0,743.0,3.0,0.0,0
62.0,681.0,0.0,0.0,0
65.0,736.0,1.0,0.0,0
69.0,759.0,0.0,2.0,0
57.0,652.0,0.0,2.0,0
54.0,710.0,2.0,1.0,0
55.0,659.0,3.0,1.0,0
57.0,679.0,0.0,2.0,0
57.0,617.0,2.0,2.0,0
61.0,793.0,0.0,0.0,0
54.0,647.0,2.0,0.0,0
49.0,719.0,1.0,2.0,0
57.0,784.0,1.0,2.0,0
54.0,825.0,0.0,0.0,0
57.0,805.0,3.0,1.0,0
61.0,808.0,2.0,2.0,0
52.0,644.0,0.0,1.0,0
66.0,807.0,1.0,2.0,0
65.0,756.0,1.0,2.0,0
55.0,722.0,2.0,1.0,0
66.0,794.0,3.0,0.0,0
58.0,823.0,1.0,2.0,0
50.0,706.0,3.0,2.0,0
60.0,701.0,1.0,0.0,0
47.0,726.0,3.0,2.0,0
21.0,347.0,3.0,1.0,1
42.0,595.0,2.0,0.0,1
56.0,700.0,0.0,1.0,0
66.0,700.0,3.0,0.0,0
58.0,685.0,1.0,1.0,0
65.0,809.0,2.0,2.0,0
64.0,709.0,0.0,2.0,0
55.0,792.0,3.0,0.0,0
63.0,643.0,0.0,1.0,0
58.0,666.0,0.0,1.0,0
48.0,650.0,2.0,0.0,0
59.0,721.0,2.0,1.0,0
57.0,615.0,2.0,1.0,0
53.0,621.0,2.0,2.0,0
47.0,849.0,2.0,1.0,0
50.0,698.0,3.0,1.0,0
57.0,720.0,0.0,2.0,0
42.0,560.0,2.0,2.0,1
54.0,686.0,2.0,0.0,0
26.0,363.0,1.0,0.0,1
61.0,634.0,0.0,2.0,0
65.0,755.0,0.0,1.0,0
53.0,712.0,1.0,0.0,0
55.0,689.0,1.0,0.0,0
58.0,743.0,1.0,0.0,0
64.0,743.0,2.0,0.0,0
62.0,775.0,0.0,2.0,0
52.0,680.0,2.0,0.0,0
52.0,780.0,2.0,1.0,0
51.0,590.0,1.0,2.0,0
57.0,703.0,2.0,1.0,0
52.0,748.0,1.0,1.0,0
66.0,664.0,3.0,0.0,0
46.0,707.0,2.0,0.0,0
39.0,552.0,1.0,2.0,1
44.0,567.0,1.0,2.0,1
57.0,728.0,3.0,0.0,0
52.0,608.0,2.0,1.0,0
21.0,379.0,3.0,1.0,1
43.0,620.0,1.0,1.0,1
21.0,352.0,1.0,1.0,1
52.0,777.0,3.0,0.0,0
