Age,Income,CreditScore,Education,EmploymentType,MaritalStatus,Default
54.0,99966.0,697.0,1.0,2.0,2.0,0
20.0,139530.0,570.0,1.0,2.0,0.0,0
43.0,38129.0,563.0,3.0,1.0,2.0,0
45.0,145073.0,715.0,1.0,3.0,2.0,0
28.0,127539.0,669.0,1.0,2.0,1.0,0
25.0,82333.0,486.0,2.0,1.0,0.0,0
24.0,16319.0,589.0,2.0,3.0,0.0,0
32.0,83793.0,401.0,1.0,2.0,1.0,0
32.0,21213.0,568.0,1.0,0.0,0.0,1
61.0,57677.0,776.0,2.0,0.0,0.0,0
58.0,73743.0,609.0,0.0,3.0,0.0,0
59.0,99370.0,573.0,1.0,3.0,2.0,0
18.0,46493.0,563.0,3.0,1.0,1.0,0
67.0,15028.0,718.0,1.0,1.0,2.0,0
33.0,78390.0,635.0,2.0,0.0,0.0,0
39.0,126488.0,412.0,2.0,0.0,1.0,0
43.0,82333.0,736.0,1.0,0.0,2.0,0
34.0,78885.0,341.0,0.0,1.0,2.0,0
59.0,82333.0,377.0,3.0,2.0,0.0,0
61.0,147926.0,816.0,3.0,1.0,0.0,0
43.0,122110.0,641.0,1.0,1.0,0.0,0
32.0,63673.0,318.0,3.0,0.0,0.0,0
29.0,98494.0,791.0,3.0,0.0,1.0,0
37.0,139070.0,429.0,2.0,1.0,1.0,0
46.0,37392.0,837.0,1.0,3.0,2.0,0
52.0,126749.0,520.0,2.0,2.0,2.0,0
41.0,74655.0,426.0,2.0,0.0,0.0,0
25.0,99814.0,573.0,1.0,2.0,1.0,0
26.0,68602.0,525.0,1.0,0.0,2.0,0
43.0,47023.0,383.0,1.0,1.0,2.0,0
21.0,57905.0,361.0,2.0,1.0,2.0,0
31.0,31763.0,769.0,3.0,3.0,2.0,0
54.0,82333.0,573.0,0.0,3.0,1.0,0
59.0,124048.0,735.0,3.0,1.0,1.0,0
26.0,49480.0,370.0,0.0,2.0,0.0,1
43.0,147116.0,521.0,3.0,1.0,1.0,0
67.0,49085.0,592.0,3.0,3.0,2.0,0
42.0,84485.0,573.0,1.0,2.0,0.0,0
25.0,149068.0,438.0,2.0,1.0,0.0,0
28.0,111203.0,430.0,2.0,2.0,2.0,0
52.0,134722.0,483.0,0.0,1.0,0.0,0
63.0,103799.0,699.0,0.0,1.0,1.0,0
43.0,112872.0,412.0,2.0,2.0,0.0,0
58.0,116058.0,828.0,1.0,1.0,2.0,0
63.0,98896.0,743.0,3.0,2.0,1.0,0
47.0,131511.0,738.0,0.0,1.0,1.0,0
56.0,125959.0,434.0,2.0,1.0,2.0,0
38.0,71905.0,617.0,1.0,3.0,1.0,0
48.0,79781.0,401.0,1.0,1.0,1.0,0
40.0,38698.0,577.0,0.0,0.0,0.0,1
44.0,72506.0,622.0,1.0,1.0,0.0,0
52.0,82333.0,573.0,1.0,1.0,2.0,0
57.0,95594.0,637.0,1.0,1.0,2.0,0
55.0,65849.0,603.0,1.0,2.0,1.0,0
43.0,82333.0,669.0,3.0,1.0,1.0,0
37.0,43229.0,656.0,1.0,3.0,2.0,0
45.0,109551.0,584.0,3.0,1.0,2.0,0
37.0,18686.0,706.0,2.0,3.0,1.0,0
42.0,53255.0,573.0,1.0,1.0,2.0,0
52.0,95242.0,403.0,3.0,3.0,2.0,0
56.0,142584.0,813.0,2.0,3.0,2.0,0
36.0,93509.0,846.0,0.0,3.0,2.0,0
56.0,23956.0,495.0,1.0,1.0,0.0,0
43.0,32661.0,773.0,1.0,2.0,2.0,0
46.0,147543.0,649.0,2.0,3.0,1.0,0
43.0,34829.0,505.0,1.0,1.0,2.0,0
61.0,63720.0,566.0,1.0,1.0,0.0,0
47.0,81518.0,695.0,3.0,0.0,2.0,0
38.0,103392.0,817.0,0.0,0.0,0.0,0
52.0,142412.0,573.0,0.0,2.0,2.0,0
53.0,114299.0,457.0,0.0,3.0,0.0,0
59.0,26960.0,571.0,1.0,3.0,2.0,0
54.0,24412.0,574.0,2.0,1.0,2.0,0
26.0,50241.0,477.0,0.0,0.0,0.0,0
37.0,129303.0,830.0,0.0,2.0,0.0,0
28.0,74786.0,321.0,3.0,2.0,1.0,0
27.0,82333.0,523.0,2.0,0.0,0.0,0
69.0,32451.0,832.0,0.0,3.0,0.0,0
39.0,82333.0,436.0,0.0,0.0,1.0,1
44.0,131350.0,339.0,1.0,2.0,0.0,0
42.0,132657.0,666.0,1.0,3.0,0.0,0
45.0,139277.0,484.0,0.0,0.0,2.0,0
34.0,18644.0,501.0,2.0,0.0,1.0,0
28.0,38890.0,681.0,2.0,2.0,2.0,0
39.0,128855.0,595.0,0.0,1.0,0.0,0
53.0,144733.0,776.0,2.0,3.0,2.0,0
51.0,82333.0,646.0,0.0,2.0,2.0,0
25.0,48075.0,671.0,3.0,2.0,1.0,0
21.0,89575.0,508.0,3.0,0.0,0.0,0
26.0,78526.0,707.0,1.0,0.0,1.0,1
31.0,15527.0,730.0,0.0,3.0,1.0,1
40.0,18834.0,671.0,0.0,2.0,0.0,0
39.0,149917.0,736.0,3.0,0.0,0.0,1
48.0,75620.0,589.0,2.0,0.0,1.0,0
69.0,45548.0,573.0,1.0,0.0,2.0,0
46.0,35437.0,573.0,1.0,2.0,2.0,0
29.0,82333.0,735.0,1.0,0.0,0.0,0
30.0,136618.0,700.0,2.0,3.0,2.0,0
32.0,125993.0,626.0,3.0,1.0,2.0,0
61.0,142308.0,630.0,1.0,3.0,2.0,0
69.0,148326.0,389.0,3.0,1.0,2.0,0
33.0,26633.0,712.0,1.0,1.0,0.0,0
27.0,29851.0,565.0,1.0,0.0,2.0,0
19.0,34760.0,846.0,0.0,0.0,0.0,1
20.0,121292.0,327.0,2.0,1.0,1.0,0
53.0,116519.0,390.0,1.0,3.0,0.0,0
49.0,77100.0,648.0,1.0,2.0,2.0,0
51.0,87469.0,326.0,1.0,0.0,2.0,0
66.0,143647.0,573.0,2.0,2.0,0.0,0
64.0,82333.0,618.0,3.0,1.0,1.0,0
51.0,54523.0,573.0,2.0,1.0,0.0,1
68.0,102044.0,533.0,0.0,3.0,0.0,0
43.0,145928.0,449.0,1.0,3.0,1.0,0
38.0,82333.0,474.0,1.0,2.0,1.0,0
38.0,36087.0,469.0,1.0,3.0,0.0,0
60.0,57471.0,503.0,2.0,3.0,1.0,1
18.0,117919.0,502.0,2.0,1.0,2.0,0
23.0,33078.0,493.0,3.0,0.0,1.0,0
60.0,121567.0,447.0,0.0,3.0,2.0,0
43.0,48980.0,657.0,2.0,2.0,0.0,0
51.0,20102.0,627.0,1.0,3.0,1.0,1
48.0,96280.0,573.0,3.0,2.0,2.0,0
64.0,82333.0,776.0,1.0,2.0,0.0,0
51.0,82333.0,591.0,0.0,1.0,1.0,0
22.0,40050.0,390.0,2.0,1.0,2.0,0
65.0,110262.0,748.0,2.0,2.0,1.0,0
43.0,70035.0,650.0,1.0,2.0,2.0,0
44.0,23000.0,619.0,0.0,3.0,2.0,0
22.0,84805.0,341.0,2.0,2.0,1.0,0
61.0,48308.0,335.0,3.0,3.0,2.0,0
18.0,93236.0,576.0,2.0,1.0,1.0,0
19.0,74765.0,482.0,3.0,3.0,1.0,0
35.0,115230.0,448.0,1.0,1.0,0.0,0
32.0,60433.0,482.0,0.0,3.0,1.0,0
44.0,55662.0,578.0,1.0,1.0,0.0,0
39.0,63828.0,367.0,2.0,3.0,2.0,0
59.0,123985.0,716.0,1.0,2.0,0.0,0
26.0,115961.0,843.0,3.0,1.0,2.0,0
43.0,79799.0,573.0,1.0,1.0,0.0,0
66.0,68246.0,534.0,3.0,0.0,1.0,1
53.0,128485.0,346.0,1.0,1.0,2.0,0
22.0,24205.0,770.0,3.0,2.0,2.0,0
23.0,68512.0,624.0,3.0,3.0,2.0,0
45.0,37887.0,817.0,2.0,2.0,2.0,0
41.0,90428.0,694.0,0.0,0.0,2.0,0
45.0,120509.0,416.0,3.0,0.0,1.0,0
49.0,127085.0,460.0,0.0,2.0,0.0,0
58.0,65412.0,738.0,1.0,3.0,0.0,0
65.0,120151.0,573.0,0.0,2.0,0.0,0
48.0,133189.0,657.0,3.0,3.0,2.0,0
46.0,82333.0,661.0,3.0,0.0,0.0,0
62.0,51212.0,483.0,2.0,3.0,1.0,0
51.0,82333.0,733.0,1.0,3.0,0.0,0
52.0,115028.0,377.0,1.0,2.0,2.0,0
44.0,23022.0,630.0,3.0,1.0,2.0,0
48.0,130038.0,804.0,3.0,2.0,2.0,0
58.0,43715.0,365.0,2.0,0.0,2.0,0
37.0,118218.0,619.0,1.0,0.0,2.0,0
47.0,18050.0,531.0,0.0,3.0,0.0,0
56.0,75750.0,315.0,1.0,1.0,0.0,1
63.0,140910.0,409.0,1.0,0.0,2.0,0
56.0,60940.0,631.0,1.0,2.0,2.0,0
30.0,74023.0,556.0,0.0,1.0,1.0,1
18.0,143750.0,332.0,2.0,0.0,0.0,0
40.0,26502.0,714.0,0.0,1.0,2.0,0
19.0,84376.0,710.0,0.0,1.0,0.0,0
24.0,131255.0,569.0,2.0,2.0,2.0,0
42.0,79562.0,676.0,3.0,2.0,0.0,0
21.0,113255.0,590.0,1.0,2.0,2.0,0
62.0,112443.0,453.0,3.0,0.0,2.0,0
30.0,38254.0,431.0,3.0,2.0,0.0,0
34.0,16170.0,824.0,3.0,1.0,1.0,0
28.0,83719.0,565.0,1.0,0.0,2.0,1
32.0,51439.0,573.0,0.0,2.0,0.0,0
44.0,105906.0,408.0,3.0,0.0,0.0,0
43.0,77568.0,573.0,0.0,2.0,1.0,0
65.0,41780.0,447.0,1.0,2.0,2.0,0
46.0,78138.0,573.0,0.0,3.0,0.0,0
64.0,82333.0,843.0,2.0,3.0,2.0,0
52.0,25488.0,343.0,0.0,2.0,2.0,0
51.0,20021.0,667.0,1.0,2.0,1.0,0
54.0,26621.0,420.0,3.0,1.0,2.0,0
66.0,82333.0,640.0,2.0,0.0,1.0,0
68.0,24653.0,573.0,0.0,2.0,2.0,0
28.0,111904.0,740.0,3.0,3.0,2.0,0
30.0,42323.0,572.0,0.0,2.0,1.0,0
52.0,84506.0,550.0,3.0,0.0,2.0,0
69.0,21231.0,610.0,2.0,1.0,1.0,0
58.0,118826.0,570.0,0.0,1.0,2.0,0
43.0,131065.0,832.0,0.0,1.0,2.0,0
68.0,81424.0,697.0,1.0,2.0,1.0,0
37.0,37277.0,524.0,0.0,2.0,1.0,0
55.0,52241.0,573.0,3.0,0.0,2.0,0
19.0,86529.0,393.0,1.0,0.0,0.0,0
58.0,45197.0,573.0,2.0,1.0,0.0,1
52.0,95704.0,589.0,1.0,3.0,0.0,0
45.0,86183.0,553.0,3.0,1.0,0.0,0
43.0,89332.0,790.0,1.0,1.0,2.0,0
43.0,82333.0,502.0,2.0,0.0,2.0,0
22.0,82333.0,409.0,0.0,0.0,1.0,0
21.0,50510.0,504.0,2.0,0.0,1.0,0
54.0,55365.0,573.0,3.0,2.0,1.0,0
19.0,130970.0,635.0,2.0,1.0,2.0,0
54.0,114471.0,320.0,1.0,0.0,2.0,0
18.0,146732.0,700.0,1.0,3.0,1.0,0
54.0,82333.0,402.0,0.0,1.0,1.0,1
28.0,27151.0,593.0,2.0,1.0,0.0,1
35.0,96356.0,790.0,3.0,2.0,1.0,0
58.0,66394.0,621.0,1.0,2.0,1.0,0
43.0,25560.0,411.0,3.0,1.0,2.0,0
43.0,88589.0,714.0,2.0,0.0,2.0,0
51.0,33220.0,513.0,1.0,1.0,1.0,0
44.0,144128.0,779.0,2.0,3.0,0.0,0
20.0,121741.0,413.0,0.0,3.0,2.0,0
43.0,45410.0,582.0,1.0,3.0,1.0,0
65.0,114072.0,370.0,0.0,0.0,0.0,0
59.0,125140.0,586.0,3.0,1.0,1.0,0
54.0,124601.0,311.0,3.0,1.0,0.0,1
61.0,72193.0,438.0,1.0,1.0,1.0,0
68.0,84592.0,573.0,2.0,3.0,2.0,0
29.0,114028.0,475.0,2.0,3.0,1.0,0
47.0,71915.0,817.0,2.0,2.0,2.0,0
25.0,55965.0,765.0,1.0,2.0,0.0,0
62.0,128406.0,745.0,0.0,0.0,2.0,0
22.0,117119.0,354.0,2.0,3.0,1.0,0
51.0,137233.0,624.0,3.0,2.0,2.0,0
28.0,41431.0,573.0,2.0,0.0,0.0,0
25.0,93058.0,514.0,0.0,1.0,2.0,0
43.0,76829.0,788.0,3.0,0.0,2.0,0
43.0,84347.0,663.0,3.0,2.0,1.0,0
32.0,76257.0,612.0,3.0,0.0,2.0,0
46.0,79949.0,849.0,3.0,3.0,1.0,0
57.0,62459.0,348.0,3.0,1.0,1.0,0
26.0,23275.0,461.0,3.0,2.0,2.0,0
31.0,146999.0,688.0,1.0,0.0,1.0,0
23.0,53809.0,573.0,2.0,2.0,1.0,0
23.0,16990.0,630.0,3.0,1.0,1.0,0
43.0,115118.0,814.0,1.0,3.0,1.0,0
43.0,50566.0,401.0,3.0,2.0,2.0,1
43.0,58112.0,735.0,2.0,0.0,2.0,0
21.0,113860.0,573.0,0.0,0.0,2.0,0
43.0,22039.0,333.0,3.0,0.0,1.0,1
35.0,53849.0,543.0,3.0,2.0,0.0,0
43.0,117287.0,383.0,3.0,0.0,2.0,0
24.0,49818.0,591.0,0.0,0.0,1.0,0
69.0,85460.0,573.0,2.0,2.0,2.0,1
43.0,27698.0,779.0,2.0,2.0,1.0,0
33.0,144300.0,359.0,3.0,2.0,1.0,1
66.0,129462.0,776.0,1.0,1.0,1.0,0
48.0,144739.0,763.0,0.0,0.0,0.0,0
18.0,149780.0,384.0,0.0,0.0,0.0,0
36.0,54358.0,639.0,0.0,1.0,1.0,0
22.0,82333.0,784.0,1.0,1.0,1.0,0
41.0,35297.0,689.0,0.0,2.0,0.0,1
45.0,74220.0,574.0,0.0,2.0,2.0,0
53.0,76368.0,506.0,1.0,1.0,0.0,0
37.0,83356.0,472.0,0.0,2.0,1.0,0
43.0,87858.0,592.0,2.0,1.0,1.0,0
43.0,104457.0,341.0,1.0,2.0,0.0,0
34.0,31573.0,794.0,1.0,2.0,2.0,0
55.0,82333.0,491.0,1.0,0.0,2.0,0
22.0,87827.0,665.0,2.0,3.0,1.0,0
22.0,50388.0,535.0,0.0,1.0,2.0,0
29.0,118679.0,332.0,1.0,3.0,2.0,0
43.0,49027.0,655.0,0.0,1.0,1.0,0
22.0,76431.0,466.0,3.0,1.0,2.0,0
42.0,82333.0,630.0,0.0,1.0,0.0,0
60.0,75404.0,777.0,1.0,3.0,2.0,0
39.0,54642.0,829.0,3.0,0.0,1.0,0
69.0,130678.0,346.0,1.0,0.0,1.0,0
29.0,82333.0,535.0,3.0,1.0,0.0,0
19.0,84418.0,687.0,1.0,1.0,1.0,0
30.0,23384.0,747.0,0.0,1.0,2.0,0
33.0,148015.0,758.0,0.0,0.0,2.0,0
60.0,82333.0,348.0,0.0,3.0,1.0,0
39.0,47613.0,590.0,2.0,0.0,1.0,0
48.0,148109.0,353.0,3.0,0.0,2.0,0
29.0,107370.0,600.0,3.0,2.0,0.0,0
50.0,114169.0,714.0,1.0,2.0,2.0,0
57.0,96840.0,380.0,1.0,3.0,2.0,0
34.0,53417.0,482.0,2.0,1.0,1.0,0
58.0,144286.0,520.0,1.0,1.0,1.0,0
23.0,52482.0,655.0,2.0,3.0,0.0,0
66.0,54600.0,355.0,2.0,3.0,1.0,0
43.0,104386.0,773.0,3.0,2.0,0.0,0
51.0,82333.0,525.0,1.0,2.0,2.0,0
46.0,90294.0,337.0,0.0,3.0,0.0,0
67.0,59365.0,308.0,0.0,3.0,1.0,0
43.0,83151.0,630.0,1.0,1.0,1.0,0
43.0,44890.0,764.0,1.0,2.0,0.0,0
43.0,136448.0,631.0,1.0,3.0,2.0,0
42.0,34897.0,691.0,1.0,1.0,0.0,0
65.0,82985.0,771.0,1.0,2.0,1.0,0
55.0,106543.0,594.0,1.0,2.0,0.0,0
61.0,97708.0,400.0,1.0,3.0,2.0,0
21.0,61383.0,326.0,2.0,0.0,0.0,0
63.0,74545.0,586.0,1.0,2.0,2.0,0
60.0,40191.0,727.0,3.0,3.0,2.0,0
47.0,82333.0,838.0,2.0,0.0,1.0,1
34.0,124805.0,830.0,1.0,0.0,1.0,0
43.0,20375.0,838.0,1.0,1.0,0.0,1
34.0,130876.0,655.0,0.0,1.0,0.0,0
39.0,66844.0,573.0,1.0,0.0,1.0,0
32.0,65853.0,711.0,1.0,1.0,2.0,1
26.0,80908.0,492.0,2.0,3.0,1.0,0
63.0,59206.0,436.0,0.0,0.0,2.0,0
51.0,58082.0,680.0,3.0,1.0,1.0,1
66.0,138304.0,654.0,3.0,0.0,0.0,0
39.0,82333.0,573.0,2.0,3.0,1.0,0
23.0,88653.0,652.0,1.0,0.0,0.0,1
34.0,54739.0,573.0,1.0,2.0,1.0,0
27.0,108519.0,713.0,1.0,0.0,2.0,0
68.0,86499.0,370.0,3.0,2.0,2.0,0
18.0,121813.0,349.0,1.0,2.0,2.0,0
58.0,112441.0,845.0,0.0,1.0,1.0,0
68.0,113152.0,542.0,3.0,1.0,0.0,0
49.0,81487.0,423.0,3.0,2.0,2.0,0
29.0,57729.0,602.0,2.0,1.0,1.0,1
25.0,102481.0,759.0,1.0,1.0,1.0,0
54.0,104266.0,845.0,2.0,3.0,1.0,0
47.0,96701.0,448.0,1.0,0.0,2.0,0
51.0,102152.0,420.0,1.0,0.0,2.0,0
33.0,49066.0,721.0,1.0,2.0,1.0,1
68.0,114399.0,573.0,1.0,0.0,1.0,0
59.0,67469.0,842.0,1.0,3.0,0.0,0
54.0,66711.0,577.0,3.0,1.0,1.0,0
58.0,70303.0,573.0,1.0,2.0,2.0,0
31.0,52335.0,747.0,3.0,0.0,1.0,1
25.0,114137.0,562.0,0.0,3.0,1.0,0
23.0,45963.0,573.0,3.0,3.0,2.0,0
39.0,47876.0,407.0,2.0,1.0,2.0,0
43.0,68699.0,758.0,1.0,1.0,1.0,0
55.0,17820.0,688.0,2.0,2.0,2.0,0
31.0,58945.0,421.0,2.0,2.0,2.0,0
42.0,44807.0,762.0,0.0,3.0,0.0,0
67.0,131149.0,384.0,3.0,3.0,0.0,0
51.0,102982.0,607.0,0.0,0.0,1.0,0
44.0,26111.0,405.0,0.0,3.0,0.0,0
62.0,105745.0,375.0,2.0,2.0,1.0,0
24.0,54567.0,682.0,3.0,3.0,2.0,0
43.0,90846.0,607.0,1.0,1.0,2.0,0
27.0,82333.0,444.0,3.0,0.0,2.0,0
43.0,61056.0,429.0,1.0,2.0,2.0,1
29.0,65085.0,462.0,1.0,1.0,2.0,0
35.0,16865.0,420.0,3.0,2.0,0.0,0
48.0,116219.0,445.0,2.0,3.0,2.0,0
69.0,82450.0,654.0,2.0,1.0,2.0,0
52.0,82333.0,388.0,1.0,3.0,1.0,0
29.0,65019.0,573.0,1.0,2.0,0.0,0
27.0,92646.0,834.0,1.0,0.0,2.0,1
43.0,114151.0,610.0,1.0,1.0,2.0,0
66.0,80163.0,306.0,1.0,2.0,0.0,0
34.0,89894.0,677.0,3.0,1.0,1.0,1
37.0,102154.0,457.0,1.0,0.0,0.0,0
25.0,99713.0,438.0,1.0,1.0,2.0,0
51.0,125515.0,513.0,3.0,3.0,0.0,0
47.0,102447.0,497.0,1.0,3.0,1.0,0
35.0,82333.0,573.0,3.0,0.0,1.0,0
43.0,105756.0,323.0,1.0,1.0,2.0,0
28.0,82333.0,615.0,2.0,2.0,2.0,0
62.0,53272.0,498.0,1.0,3.0,0.0,0
35.0,112852.0,623.0,0.0,1.0,0.0,0
56.0,101297.0,605.0,2.0,2.0,2.0,0
64.0,98130.0,712.0,0.0,3.0,1.0,0
34.0,88979.0,490.0,2.0,0.0,0.0,0
43.0,83344.0,482.0,0.0,0.0,0.0,0
59.0,66785.0,670.0,0.0,2.0,0.0,0
57.0,80375.0,839.0,0.0,3.0,2.0,0
53.0,101426.0,517.0,0.0,0.0,0.0,1
28.0,50826.0,427.0,0.0,0.0,2.0,0
19.0,67153.0,831.0,3.0,3.0,2.0,0
43.0,62901.0,637.0,1.0,2.0,2.0,0
50.0,147075.0,342.0,2.0,3.0,0.0,0
56.0,84288.0,795.0,1.0,0.0,0.0,0
44.0,24373.0,759.0,3.0,0.0,1.0,0
68.0,135209.0,584.0,1.0,0.0,2.0,0
30.0,130567.0,645.0,0.0,3.0,2.0,0
59.0,82333.0,579.0,3.0,3.0,2.0,0
35.0,118073.0,546.0,2.0,0.0,0.0,1
34.0,115737.0,588.0,1.0,3.0,2.0,0
69.0,130068.0,662.0,1.0,1.0,2.0,0
26.0,131088.0,843.0,0.0,1.0,2.0,0
54.0,48796.0,317.0,0.0,0.0,1.0,1
41.0,119818.0,647.0,1.0,0.0,0.0,0
56.0,38858.0,829.0,1.0,2.0,2.0,0
51.0,82333.0,366.0,1.0,1.0,0.0,0
28.0,116882.0,715.0,3.0,1.0,0.0,0
50.0,64223.0,662.0,2.0,1.0,1.0,0
55.0,30202.0,815.0,3.0,2.0,2.0,0
61.0,136960.0,623.0,3.0,3.0,0.0,0
61.0,62228.0,364.0,2.0,2.0,1.0,0
24.0,53252.0,309.0,3.0,1.0,2.0,0
23.0,143181.0,599.0,1.0,1.0,0.0,0
38.0,82333.0,826.0,2.0,1.0,0.0,0
32.0,82333.0,323.0,1.0,3.0,2.0,0
43.0,100565.0,452.0,0.0,0.0,0.0,1
43.0,46611.0,573.0,0.0,0.0,2.0,0
53.0,101973.0,466.0,2.0,0.0,1.0,0
33.0,69885.0,431.0,2.0,2.0,2.0,0
20.0,55522.0,665.0,3.0,3.0,1.0,0
26.0,18447.0,468.0,2.0,1.0,2.0,0
43.0,136340.0,616.0,3.0,1.0,2.0,0
51.0,132005.0,577.0,2.0,1.0,0.0,0
43.0,95840.0,661.0,1.0,2.0,2.0,0
65.0,145014.0,548.0,3.0,0.0,2.0,0
63.0,102214.0,543.0,1.0,3.0,2.0,0
23.0,124939.0,603.0,1.0,3.0,1.0,0
32.0,17385.0,503.0,3.0,3.0,1.0,0
46.0,71473.0,428.0,0.0,1.0,2.0,1
20.0,114258.0,378.0,1.0,2.0,1.0,0
40.0,38089.0,722.0,1.0,1.0,2.0,0
46.0,19996.0,559.0,0.0,2.0,2.0,0
31.0,15792.0,630.0,3.0,0.0,0.0,0
36.0,20194.0,339.0,1.0,2.0,0.0,0
56.0,85146.0,407.0,0.0,0.0,2.0,0
69.0,97549.0,573.0,0.0,0.0,0.0,0
22.0,145530.0,700.0,3.0,0.0,1.0,0
23.0,50341.0,457.0,3.0,0.0,1.0,0
53.0,52604.0,677.0,1.0,0.0,2.0,0
61.0,101425.0,348.0,1.0,3.0,0.0,0
54.0,76009.0,770.0,1.0,1.0,0.0,1
43.0,145017.0,460.0,3.0,0.0,0.0,0
38.0,82333.0,768.0,3.0,1.0,1.0,0
24.0,109107.0,820.0,1.0,3.0,1.0,0
35.0,94955.0,612.0,2.0,1.0,2.0,0
46.0,18223.0,357.0,3.0,2.0,0.0,0
59.0,15373.0,800.0,1.0,3.0,2.0,0
23.0,110461.0,350.0,3.0,0.0,0.0,0
22.0,120584.0,683.0,2.0,1.0,2.0,0
52.0,145595.0,346.0,0.0,3.0,0.0,0
27.0,60989.0,629.0,3.0,1.0,0.0,0
28.0,77566.0,580.0,2.0,1.0,1.0,0
55.0,116052.0,573.0,2.0,2.0,0.0,0
64.0,82333.0,836.0,3.0,1.0,1.0,0
20.0,82333.0,639.0,3.0,3.0,1.0,0
20.0,67674.0,761.0,1.0,0.0,0.0,0
43.0,87406.0,812.0,1.0,3.0,2.0,0
61.0,82333.0,402.0,3.0,3.0,1.0,0
23.0,69534.0,400.0,1.0,1.0,0.0,1
40.0,67970.0,391.0,0.0,2.0,1.0,0
41.0,82333.0,551.0,1.0,3.0,2.0,0
46.0,97918.0,425.0,2.0,2.0,2.0,0
55.0,100565.0,304.0,0.0,3.0,0.0,0
38.0,62034.0,422.0,1.0,3.0,0.0,0
22.0,84249.0,430.0,0.0,0.0,1.0,0
49.0,139906.0,752.0,2.0,0.0,2.0,0
30.0,74713.0,651.0,2.0,1.0,2.0,0
59.0,119915.0,550.0,2.0,1.0,2.0,0
43.0,31955.0,410.0,1.0,3.0,1.0,0
48.0,115033.0,400.0,3.0,1.0,0.0,0
37.0,51242.0,436.0,0.0,0.0,2.0,0
21.0,132988.0,773.0,1.0,1.0,2.0,0
40.0,70077.0,371.0,2.0,1.0,2.0,0
45.0,17818.0,739.0,1.0,3.0,2.0,0
41.0,82333.0,591.0,0.0,1.0,2.0,0
49.0,91981.0,479.0,0.0,1.0,0.0,0
31.0,88619.0,515.0,1.0,2.0,1.0,0
56.0,82333.0,573.0,1.0,3.0,2.0,1
49.0,23405.0,392.0,3.0,2.0,2.0,0
23.0,112114.0,790.0,0.0,2.0,0.0,0
31.0,75541.0,437.0,0.0,2.0,2.0,0
43.0,57394.0,573.0,2.0,2.0,0.0,0
40.0,15056.0,840.0,3.0,1.0,1.0,0
42.0,95057.0,350.0,3.0,1.0,0.0,0
66.0,119661.0,799.0,0.0,2.0,1.0,0
22.0,65461.0,699.0,2.0,2.0,2.0,0
19.0,100616.0,844.0,1.0,2.0,0.0,0
49.0,82333.0,682.0,3.0,3.0,1.0,0
26.0,112135.0,573.0,0.0,1.0,2.0,0
28.0,59319.0,438.0,1.0,0.0,1.0,0
48.0,47694.0,697.0,2.0,2.0,2.0,0
30.0,114829.0,723.0,2.0,2.0,2.0,0
43.0,83830.0,743.0,2.0,2.0,0.0,0
21.0,54951.0,822.0,3.0,1.0,1.0,0
40.0,35818.0,589.0,0.0,0.0,2.0,1
53.0,82333.0,374.0,0.0,0.0,1.0,0
68.0,138926.0,711.0,1.0,3.0,1.0,0
24.0,149332.0,411.0,2.0,2.0,1.0,1
67.0,132859.0,573.0,2.0,2.0,2.0,0
68.0,120031.0,573.0,2.0,2.0,0.0,0
18.0,114912.0,518.0,0.0,3.0,1.0,0
43.0,137432.0,418.0,3.0,0.0,1.0,0
43.0,82333.0,484.0,1.0,1.0,2.0,1
34.0,29473.0,497.0,0.0,0.0,1.0,1
43.0,82333.0,848.0,1.0,0.0,2.0,0
63.0,137181.0,573.0,2.0,1.0,2.0,0
40.0,82333.0,710.0,1.0,1.0,1.0,0
36.0,19664.0,394.0,3.0,3.0,2.0,0
56.0,82333.0,573.0,3.0,3.0,1.0,0
43.0,58227.0,811.0,2.0,0.0,2.0,0
20.0,71639.0,573.0,2.0,2.0,2.0,0
30.0,105900.0,824.0,2.0,3.0,1.0,0
48.0,74786.0,609.0,0.0,2.0,1.0,0
18.0,74977.0,453.0,0.0,2.0,0.0,0
21.0,123704.0,727.0,3.0,1.0,2.0,0
35.0,15233.0,409.0,1.0,3.0,0.0,0
53.0,32654.0,597.0,3.0,3.0,2.0,0
63.0,54205.0,450.0,2.0,3.0,2.0,0
26.0,96965.0,631.0,1.0,0.0,0.0,0
42.0,23152.0,821.0,1.0,3.0,0.0,1
43.0,82333.0,384.0,3.0,2.0,0.0,0
28.0,147094.0,744.0,1.0,2.0,0.0,0
43.0,25722.0,841.0,1.0,0.0,2.0,0
56.0,82333.0,557.0,1.0,1.0,2.0,0
51.0,102977.0,551.0,1.0,3.0,1.0,0
61.0,74955.0,551.0,1.0,3.0,2.0,0
49.0,42925.0,734.0,1.0,0.0,2.0,0
45.0,72572.0,769.0,0.0,1.0,1.0,0
43.0,102716.0,721.0,0.0,1.0,0.0,0
53.0,114051.0,329.0,2.0,3.0,2.0,0
57.0,75420.0,437.0,3.0,3.0,1.0,0
48.0,21003.0,839.0,0.0,3.0,2.0,1
53.0,131859.0,654.0,0.0,3.0,2.0,0
25.0,36208.0,443.0,2.0,0.0,0.0,1
34.0,101505.0,793.0,1.0,2.0,2.0,0
36.0,97047.0,765.0,0.0,1.0,0.0,0
20.0,144065.0,573.0,1.0,3.0,1.0,0
